Процесс 1 (PID: 12117) начал с приоритетом 10
Процесс 1: итерация 10000000, время 0.059125 сек
Процесс 1: итерация 450000000, время 1.206851 сек
Процесс 1: итерация 460000000, время 1.232378 сек
Процесс 1: итерация 470000000, время 1.258197 сек
Процесс 1: итерация 480000000, время 1.283998 сек
Процесс 1: итерация 490000000, время 1.309823 сек
Процесс 1: итерация 500000000, время 1.335632 сек
Процесс 1: итерация 510000000, время 1.361306 сек
Процесс 1: итерация 520000000, время 1.387071 сек
Процесс 1: итерация 530000000, время 1.412689 сек
Процесс 1: итерация 540000000, время 1.438495 сек
Процесс 1: итерация 550000000, время 1.464130 сек
Процесс 1: итерация 560000000, время 1.489919 сек
Процесс 1: итерация 570000000, время 1.515693 сек
Процесс 1: итерация 580000000, время 1.541341 сек
Процесс 1: итерация 590000000, время 1.567035 сек
Процесс 1: итерация 600000000, время 1.592703 сек
Процесс 2 (PID: 12118) начал с приоритетом 10
Процесс 1: итерация 610000000, время 1.676836 сек
Процесс 1: итерация 620000000, время 1.723411 сек
Процесс 2: итерация 10000000, время 0.162445 сек
Процесс 2: итерация 20000000, время 0.188214 сек
Процесс 2: итерация 30000000, время 0.213858 сек
Процесс 1: итерация 630000000, время 1.848588 сек
Процесс 1: итерация 640000000, время 1.874251 сек
Процесс 1: итерация 650000000, время 1.899934 сек
Процесс 1: итерация 660000000, время 1.925684 сек
Процесс 2: итерация 40000000, время 0.339526 сек
Процесс 2: итерация 50000000, время 0.365075 сек
Процесс 2: итерация 60000000, время 0.390839 сек
Процесс 2: итерация 70000000, время 0.416520 сек
Процесс 1: итерация 670000000, время 2.051382 сек
Процесс 1: итерация 680000000, время 2.077040 сек
Процесс 1: итерация 690000000, время 2.102615 сек
Процесс 1: итерация 700000000, время 2.128426 сек
Процесс 2: итерация 80000000, время 0.542163 сек
Процесс 2: итерация 90000000, время 0.567995 сек
Процесс 2: итерация 100000000, время 0.593707 сек
Процесс 2: итерация 110000000, время 0.619354 сек
Процесс 1: итерация 710000000, время 2.254176 сек
Процесс 1: итерация 720000000, время 2.279882 сек
Процесс 1: итерация 730000000, время 2.305669 сек
Процесс 1: итерация 740000000, время 2.331239 сек
Процесс 2: итерация 120000000, время 0.744985 сек
Процесс 2: итерация 130000000, время 0.770805 сек
Процесс 2: итерация 140000000, время 0.796449 сек
Процесс 2: итерация 150000000, время 0.822182 сек
Процесс 1: итерация 750000000, время 2.456963 сек
Процесс 1: итерация 760000000, время 2.482705 сек
Процесс 1: итерация 770000000, время 2.508488 сек
Процесс 1: итерация 780000000, время 2.533948 сек
Процесс 2: итерация 160000000, время 0.948052 сек
Процесс 2: итерация 170000000, время 0.973763 сек
Процесс 2: итерация 180000000, время 0.999465 сек
Процесс 1: итерация 790000000, время 2.716042 сек
Процесс 1: итерация 800000000, время 2.742268 сек
Процесс 1: итерация 810000000, время 2.767902 сек
Процесс 1: итерация 820000000, время 2.793629 сек
Процесс 2: итерация 190000000, время 1.193807 сек
Процесс 2: итерация 200000000, время 1.219610 сек
Процесс 2: итерация 210000000, время 1.245469 сек
Процесс 2: итерация 220000000, время 1.271308 сек
Процесс 1: итерация 830000000, время 2.919552 сек
Процесс 1: итерация 840000000, время 2.945311 сек
Процесс 1: итерация 850000000, время 2.971198 сек
Процесс 1: итерация 860000000, время 2.996992 сек
Процесс 2: итерация 230000000, время 1.397099 сек
Процесс 2: итерация 240000000, время 1.422870 сек
Процесс 2: итерация 250000000, время 1.448790 сек
Процесс 2: итерация 260000000, время 1.474653 сек
Процесс 1: итерация 870000000, время 3.122537 сек
Процесс 1: итерация 880000000, время 3.148353 сек
Процесс 1: итерация 890000000, время 3.174215 сек
Процесс 2: итерация 270000000, время 1.600178 сек
Процесс 2: итерация 280000000, время 1.625931 сек
Процесс 2: итерация 290000000, время 1.651835 сек
Процесс 2: итерация 300000000, время 1.677491 сек
Процесс 1: итерация 900000000, время 3.299839 сек
Процесс 1: итерация 910000000, время 3.325551 сек
Процесс 1: итерация 920000000, время 3.351408 сек
Процесс 1: итерация 930000000, время 3.377211 сек
Процесс 2: итерация 310000000, время 1.803075 сек
Процесс 2: итерация 320000000, время 1.828902 сек
Процесс 2: итерация 330000000, время 1.854608 сек
Процесс 2: итерация 340000000, время 1.880207 сек
Процесс 1: итерация 940000000, время 3.503080 сек
Процесс 1: итерация 950000000, время 3.528695 сек
Процесс 1: итерация 960000000, время 3.554440 сек
Процесс 1: итерация 970000000, время 3.580144 сек
Процесс 2: итерация 350000000, время 2.063476 сек
Процесс 2: итерация 360000000, время 2.107982 сек
Процесс 2: итерация 370000000, время 2.133798 сек
Процесс 1: итерация 980000000, время 3.755974 сек
Процесс 1: итерация 990000000, время 3.781840 сек
Процесс 1: итерация 1000000000, время 3.807566 сек
Процесс 2: итерация 380000000, время 2.218872 сек
Процесс 2: итерация 390000000, время 2.244697 сек
Процесс 2: итерация 400000000, время 2.270390 сек
Процесс 2: итерация 410000000, время 2.296122 сек
Процесс 2: итерация 420000000, время 2.321787 сек
Процесс 2: итерация 430000000, время 2.347595 сек
Процесс 2: итерация 440000000, время 2.373281 сек
Процесс 2: итерация 450000000, время 2.398950 сек
Процесс 2: итерация 460000000, время 2.424748 сек
Процесс 2: итерация 470000000, время 2.450296 сек
Процесс 2: итерация 480000000, время 2.475982 сек
Процесс 2: итерация 490000000, время 2.501696 сек
Процесс 2: итерация 500000000, время 2.527402 сек
Процесс 2: итерация 510000000, время 2.553189 сек
Процесс 2: итерация 520000000, время 2.578992 сек
Процесс 2: итерация 530000000, время 2.604837 сек
Процесс 2: итерация 540000000, время 2.630692 сек
Процесс 2: итерация 550000000, время 2.656333 сек
Процесс 2: итерация 560000000, время 2.682034 сек
Процесс 2: итерация 570000000, время 2.707690 сек
Процесс 2: итерация 580000000, время 2.733439 сек
Процесс 2: итерация 590000000, время 2.759233 сек
Процесс 2: итерация 600000000, время 2.784975 сек
Процесс 2: итерация 610000000, время 2.810682 сек
Процесс 2: итерация 620000000, время 2.836376 сек
Процесс 2: итерация 630000000, время 2.862161 сек
Процесс 2: итерация 640000000, время 2.887895 сек
Процесс 2: итерация 650000000, время 2.913551 сек
Процесс 2: итерация 660000000, время 2.939394 сек
Процесс 2: итерация 670000000, время 2.965056 сек
Процесс 2: итерация 680000000, время 2.990547 сек
Процесс 2: итерация 690000000, время 3.087081 сек
Процесс 2: итерация 700000000, время 3.119874 сек
Процесс 2: итерация 710000000, время 3.145502 сек
Процесс 2: итерация 720000000, время 3.171181 сек
Процесс 2: итерация 730000000, время 3.196837 сек
Процесс 2: итерация 740000000, время 3.222524 сек
Процесс 2: итерация 750000000, время 3.248210 сек
Процесс 2: итерация 760000000, время 3.273867 сек
Процесс 2: итерация 770000000, время 3.299425 сек
Процесс 2: итерация 780000000, время 3.325208 сек
Процесс 2: итерация 790000000, время 3.350891 сек
Процесс 2: итерация 800000000, время 3.376697 сек
Процесс 2: итерация 810000000, время 3.402384 сек
Процесс 2: итерация 820000000, время 3.428176 сек
Процесс 2: итерация 830000000, время 3.453598 сек
Процесс 2: итерация 840000000, время 3.479354 сек
Процесс 2: итерация 850000000, время 3.505020 сек
Процесс 2: итерация 860000000, время 3.530938 сек
Процесс 2: итерация 870000000, время 3.556584 сек
Процесс 2: итерация 880000000, время 3.582075 сек
Процесс 2: итерация 890000000, время 3.607723 сек
Процесс 2: итерация 900000000, время 3.633281 сек
Процесс 2: итерация 910000000, время 3.658971 сек
Процесс 2: итерация 920000000, время 3.684632 сек
Процесс 2: итерация 930000000, время 3.710191 сек
Процесс 2: итерация 940000000, время 3.735797 сек
Процесс 2: итерация 950000000, время 3.761377 сек
Процесс 2: итерация 960000000, время 3.787115 сек
Процесс 2: итерация 970000000, время 3.812774 сек
Процесс 2: итерация 980000000, время 3.838520 сек
Процесс 2: итерация 990000000, время 3.864324 сек
Процесс 2: итерация 1000000000, время 3.890110 сек
Все процессы завершены.
